id,cod_projeto,cod_usuario,nom_usuario,cod_projeto_alfa,dth_inicio,dth_prevista,nom_contato,flg_status_projeto_raiz,total_horas_alocadas,nom_projeto,pai
16,38952,486,Ari Silva Gobira,1GASA037,2025-03-24,2025-03-24,HUMANIDADES,1,5.0,Atendimento aos Comentarios Diagnostico Ambiental,Diagnostico Ambiental
17,38952,537,Caio Alves Ferreira,1GASA037,2025-03-24,2025-03-24,COORDENADOR DE PROJETOS,1,1.0,Atendimento aos Comentarios Diagnostico Ambiental,Diagnostico Ambiental
18,38952,687,Marina Fonseca Cotta,1GASA037,2025-03-24,2025-03-24,MEIO FISICO E ENGENHARIA,1,1.0,Atendimento aos Comentarios Diagnostico Ambiental,Diagnostico Ambiental
19,38952,743,Vinícius Rodrigues dos Santos,1GASA037,2025-03-24,2025-03-24,MEIO FISICO E ENGENHARIA,1,5.0,Atendimento aos Comentarios Diagnostico Ambiental,Diagnostico Ambiental
20,38952,849,Bianca Vidigal Mendes,1GASA037,2025-03-24,2025-03-24,BIODIVERSIDADE ,1,5.0,Atendimento aos Comentarios Diagnostico Ambiental,Diagnostico Ambiental
21,38952,860,Lorena Anne Santos do Nascimento,1GASA037,2025-03-24,2025-03-24,BIODIVERSIDADE ,1,5.0,Atendimento aos Comentarios Diagnostico Ambiental,Diagnostico Ambiental
22,38952,878,Brenda Ribeiro,1GASA037,2025-03-24,2025-03-24,MONITORAMENTO E MODELAGENS AMBIENTAIS,1,5.0,Atendimento aos Comentarios Diagnostico Ambiental,Diagnostico Ambiental
23,38954,537,Caio Alves Ferreira,1GASA037,2025-03-25,2025-03-26,COORDENADOR DE PROJETOS,1,2.0,Emissão Diagnostico Ambiental Rev. Final ,Diagnostico Ambiental
24,41622,496,Thiago Ferreira Lima,1VALE049,2022-04-20,2024-05-07,ESPELEOLOGIA,2,45.749999999999865,Gerenciamento de projeto,1VALE049 - AVALIAÇÃO E PROPOSIÇÃO DE ÁREAS PARA COMPENSAÇÕES ESPELEOLÓGICAS
25,41622,674,Renea Rezende Lopes ,1VALE049,2022-04-20,2024-05-07,COORDENADOR DE PROJETOS,2,300.0,Gerenciamento de projeto,1VALE049 - AVALIAÇÃO E PROPOSIÇÃO DE ÁREAS PARA COMPENSAÇÕES ESPELEOLÓGICAS
26,41647,489,Cristiano Lisboa de Andrade,1USMG014,2022-10-16,2022-10-27,MONITORAMENTO E MODELAGENS AMBIENTAIS,1,1.9999999999999913,Proposição da otimização da rede de monit. e Relatório Técnico Final,Estudo de dispersão atmosférica
27,52938,687,Marina Fonseca Cotta,1BRAV001,2025-02-21,2025-03-18,MEIO FISICO E ENGENHARIA,2,30.0,RCA - Meio físico - Elaborar VP,RCA
28,52938,743,Vinícius Rodrigues dos Santos,1BRAV001,2025-02-21,2025-03-18,MEIO FISICO E ENGENHARIA,2,7.999999999999948,RCA - Meio físico - Elaborar VP,RCA
29,53656,730,Lucas Jesus da Silveira,1BRAV001,2025-02-21,2025-03-18,BIODIVERSIDADE ,1,30.0,RCA - Meio biótico - Elaborar VP,RCA
30,53657,486,Ari Silva Gobira,1BRAV001,2025-02-21,2025-03-18,HUMANIDADES,1,30.0,RCA - Meio socioeconômico - Elaborar VP,RCA
31,55093,486,Ari Silva Gobira,1BRAV001,2026-04-14,2026-04-21,HUMANIDADES,2,2.0,RCA - Revisar e Elaborar VF - P17,RCA
32,55093,687,Marina Fonseca Cotta,1BRAV001,2026-04-14,2026-04-21,MEIO FISICO E ENGENHARIA,2,6.0,RCA - Revisar e Elaborar VF - P17,RCA
33,55093,730,Lucas Jesus da Silveira,1BRAV001,2026-04-14,2026-04-21,BIODIVERSIDADE ,2,6.0,RCA - Revisar e Elaborar VF - P17,RCA
34,55093,743,Vinícius Rodrigues dos Santos,1BRAV001,2026-04-14,2026-04-21,MEIO FISICO E ENGENHARIA,2,2.0,RCA - Revisar e Elaborar VF - P17,RCA
35,55093,844,Rodrigo Morais Pessoa,1BRAV001,2026-04-14,2026-04-21,BIODIVERSIDADE ,2,2.0,RCA - Revisar e Elaborar VF - P17,RCA
36,55128,822,Gustavo Adolfo Tinoco Martinez,1BRAV001,2025-01-10,2025-02-20,GEOINTELIGÊNCIA,1,5.0,RCA - Confirmação da área da lavra experimental pelo cliente,RCA
37,56371,522,Pedro Bernardes Machado,1VALE049,2025-02-10,2025-03-26,ESPELEOLOGIA,1,50.0,TIT GS - 1ª e 2ª campanhas - Tombamento,"Triagem, Identificação e Tombamento GS"
38,56846,711,EDITORAÇÃO E MÍDIA,1VALL002,2025-03-20,2025-03-25,PRODUÇÃO GRAFICA,1,8.0,Documento Final,RAIPA
39,56855,525,Valdiney Amaral Leite,1VALL002,2025-01-06,2025-03-27,ARQUEOLOGIA,2,15.000000000000018,Revisão Interna 2 ( Brandt),RAIPI
40,56855,747,Thiago Hycaro Santos Neves,1VALL002,2025-01-06,2025-03-27,ARQUEOLOGIA,2,4.999999999999988,Revisão Interna 2 ( Brandt),RAIPI
41,56857,711,EDITORAÇÃO E MÍDIA,1VALL002,2025-04-11,2025-04-28,PRODUÇÃO GRAFICA,1,3.9999999999999996,Documento Final,RAIPI
42,57770,496,Thiago Ferreira Lima,1VALE046,2022-10-19,2024-01-12,ESPELEOLOGIA,2,99.99999999999984,Gerenciamento do Projeto,"1VALE046 - \""ADITIVO - ESTUDOS E LEVANTAMENTOS FÍSICOS\"""
43,57770,511,Gleice de Paula Soares,1VALE046,2022-10-19,2024-01-12,ESPELEOLOGIA,2,50.0,Gerenciamento do Projeto,"1VALE046 - \""ADITIVO - ESTUDOS E LEVANTAMENTOS FÍSICOS\"""
44,57770,674,Renea Rezende Lopes ,1VALE046,2022-10-19,2024-01-12,COORDENADOR DE PROJETOS,2,50.0,Gerenciamento do Projeto,"1VALE046 - \""ADITIVO - ESTUDOS E LEVANTAMENTOS FÍSICOS\"""
45,58211,861,Palovi Nogueira Cardoso,1ARMM016,2024-09-18,2025-12-30,COORDENADOR DE PROJETOS,2,0.0,Gestão do Projeto e Reuniões com o Cliente,EXECUÇÃO
46,58211,886,Juliana de Souza Trindade,1ARMM016,2024-09-18,2025-12-30,COORDENADOR DE PROJETOS,2,50.0,Gestão do Projeto e Reuniões com o Cliente,EXECUÇÃO
47,61071,496,Thiago Ferreira Lima,1VALE049,2024-12-12,2025-02-10,ESPELEOLOGIA,2,2.0,Revisão do Relatório de Relevância Consolidado (Brandt),Diagnóstico CH
48,61071,522,Pedro Bernardes Machado,1VALE049,2024-12-12,2025-02-10,ESPELEOLOGIA,2,39.99999999999884,Revisão do Relatório de Relevância Consolidado (Brandt),Diagnóstico CH
49,61071,884,Edenir Cruz Moreira,1VALE049,2024-12-12,2025-02-10,ESPELEOLOGIA,2,39.99999999999884,Revisão do Relatório de Relevância Consolidado (Brandt),Diagnóstico CH
50,61073,496,Thiago Ferreira Lima,1VALE049,2025-05-05,2025-05-09,ESPELEOLOGIA,2,16.0,Revisão do Relatório de Relevância Consolidado (Brandt) ,Diagnóstico GS
51,61073,522,Pedro Bernardes Machado,1VALE049,2025-05-05,2025-05-09,ESPELEOLOGIA,2,30.0,Revisão do Relatório de Relevância Consolidado (Brandt) ,Diagnóstico GS
52,62638,564,Hely Ezecaria Moreira,1ARMM017,2022-08-19,2025-04-10,AUXILIARES TÉCNICOS,2,47.49999999999984,Apontamento de horas Auxiliares Técnicos ,ENCERRAMENTO
53,62638,582,Luis Otavio Rocha Guimaraes,1ARMM017,2022-08-19,2025-04-10,AUXILIARES TÉCNICOS,2,96.24999999999697,Apontamento de horas Auxiliares Técnicos ,ENCERRAMENTO
54,62638,606,Ronei Rosa dos Santos,1ARMM017,2022-08-19,2025-04-10,BIODIVERSIDADE ,2,0.016666666666667,Apontamento de horas Auxiliares Técnicos ,ENCERRAMENTO
55,63612,543,Claudio Ivan de Souza,1VALE046,2023-03-24,2024-11-13,AUXILIARES TÉCNICOS,2,993.5,Apontamento de horas Auxiliares Técnicos ,APONTAMENTO DE HORAS
56,63612,560,Gilson Fernandes Marins,1VALE046,2023-03-24,2024-11-13,ESPELEOLOGIA,2,2213.5,Apontamento de horas Auxiliares Técnicos ,APONTAMENTO DE HORAS
57,63612,600,Reginaldo Fernandes Marins,1VALE046,2023-03-24,2024-11-13,AUXILIARES TÉCNICOS,2,332.50000000000006,Apontamento de horas Auxiliares Técnicos ,APONTAMENTO DE HORAS
58,63612,779,Diones Dionisio Costa,1VALE046,2023-03-24,2024-11-13,ESPELEOLOGIA,2,2415.016666666667,Apontamento de horas Auxiliares Técnicos ,APONTAMENTO DE HORAS
59,63612,831,Guelmon Conceicao dos Santos,1VALE046,2023-03-24,2024-11-13,ESPELEOLOGIA,2,967.2499999999965,Apontamento de horas Auxiliares Técnicos ,APONTAMENTO DE HORAS
60,63612,833,Carleandro da Paixao Araujo,1VALE046,2023-03-24,2024-11-13,ESPELEOLOGIA,2,557.9833333333356,Apontamento de horas Auxiliares Técnicos ,APONTAMENTO DE HORAS
61,65583,743,Vinícius Rodrigues dos Santos,1BRAS005,2025-02-20,2025-02-28,MEIO FISICO E ENGENHARIA,2,4.0,Relatório 24º Medição MOC 24/24 ,EXECUÇÃO
62,65590,389,Leonardo Henrique Tocafundo Silva,9BRAN016,2023-01-27,2025-01-21,PMO,2,0.016666666666667,Projeto destinado ao Apontamento de Horas Indiretas dos Auxiliares,9BRAN016 - HORAS INDIRETAS AUXILIARES
63,65590,543,Claudio Ivan de Souza,9BRAN016,2023-01-27,2025-01-21,AUXILIARES TÉCNICOS,2,0.016666666666667,Projeto destinado ao Apontamento de Horas Indiretas dos Auxiliares,9BRAN016 - HORAS INDIRETAS AUXILIARES
64,65590,560,Gilson Fernandes Marins,9BRAN016,2023-01-27,2025-01-21,ESPELEOLOGIA,2,0.016666666666667,Projeto destinado ao Apontamento de Horas Indiretas dos Auxiliares,9BRAN016 - HORAS INDIRETAS AUXILIARES
65,65590,564,Hely Ezecaria Moreira,9BRAN016,2023-01-27,2025-01-21,AUXILIARES TÉCNICOS,2,0.016666666666667,Projeto destinado ao Apontamento de Horas Indiretas dos Auxiliares,9BRAN016 - HORAS INDIRETAS AUXILIARES
66,65590,569,Juliano de Oliveira Costa,9BRAN016,2023-01-27,2025-01-21,AUXILIARES TÉCNICOS,2,0.016666666666667,Projeto destinado ao Apontamento de Horas Indiretas dos Auxiliares,9BRAN016 - HORAS INDIRETAS AUXILIARES
67,65590,579,Lucas Souza de Oliveira,9BRAN016,2023-01-27,2025-01-21,AUXILIARES TÉCNICOS,2,0.016666666666667,Projeto destinado ao Apontamento de Horas Indiretas dos Auxiliares,9BRAN016 - HORAS INDIRETAS AUXILIARES
68,65590,582,Luis Otavio Rocha Guimaraes,9BRAN016,2023-01-27,2025-01-21,AUXILIARES TÉCNICOS,2,0.016666666666667,Projeto destinado ao Apontamento de Horas Indiretas dos Auxiliares,9BRAN016 - HORAS INDIRETAS AUXILIARES
69,65590,586,Marcio Rodrigues de Carvalho,9BRAN016,2023-01-27,2025-01-21,AUXILIARES TÉCNICOS,2,0.016666666666667,Projeto destinado ao Apontamento de Horas Indiretas dos Auxiliares,9BRAN016 - HORAS INDIRETAS AUXILIARES
70,65590,600,Reginaldo Fernandes Marins,9BRAN016,2023-01-27,2025-01-21,AUXILIARES TÉCNICOS,2,0.016666666666667,Projeto destinado ao Apontamento de Horas Indiretas dos Auxiliares,9BRAN016 - HORAS INDIRETAS AUXILIARES
71,65590,606,Ronei Rosa dos Santos,9BRAN016,2023-01-27,2025-01-21,BIODIVERSIDADE ,2,0.0,Projeto destinado ao Apontamento de Horas Indiretas dos Auxiliares,9BRAN016 - HORAS INDIRETAS AUXILIARES
72,65590,639,Jeilson Moura Santos,9BRAN016,2023-01-27,2025-01-21,AUXILIARES TÉCNICOS,2,0.016666666666667,Projeto destinado ao Apontamento de Horas Indiretas dos Auxiliares,9BRAN016 - HORAS INDIRETAS AUXILIARES
73,65590,720,Daniel Monteiro Bittencourt,9BRAN016,2023-01-27,2025-01-21,PMO,2,0.016666666666667,Projeto destinado ao Apontamento de Horas Indiretas dos Auxiliares,9BRAN016 - HORAS INDIRETAS AUXILIARES
74,65590,764,Elizio Henrique da Silva Soares,9BRAN016,2023-01-27,2025-01-21,MONITORAMENTO E MODELAGENS AMBIENTAIS,2,0.016666666666667,Projeto destinado ao Apontamento de Horas Indiretas dos Auxiliares,9BRAN016 - HORAS INDIRETAS AUXILIARES
75,65590,779,Diones Dionisio Costa,9BRAN016,2023-01-27,2025-01-21,ESPELEOLOGIA,2,0.016666666666667,Projeto destinado ao Apontamento de Horas Indiretas dos Auxiliares,9BRAN016 - HORAS INDIRETAS AUXILIARES
76,65813,564,Hely Ezecaria Moreira,1HNKN004,2023-02-01,2026-02-24,AUXILIARES TÉCNICOS,2,0.016666666666667,Apontamento de Horas Auxiliares Técnicos,ENCERRAMENTO
77,65813,582,Luis Otavio Rocha Guimaraes,1HNKN004,2023-02-01,2026-02-24,AUXILIARES TÉCNICOS,2,0.016666666666667,Apontamento de Horas Auxiliares Técnicos,ENCERRAMENTO
78,65813,600,Reginaldo Fernandes Marins,1HNKN004,2023-02-01,2026-02-24,AUXILIARES TÉCNICOS,2,0.016666666666667,Apontamento de Horas Auxiliares Técnicos,ENCERRAMENTO
79,65813,606,Ronei Rosa dos Santos,1HNKN004,2023-02-01,2026-02-24,BIODIVERSIDADE ,2,0.016666666666667,Apontamento de Horas Auxiliares Técnicos,ENCERRAMENTO
80,65813,829,Samuel Caio Campos,1HNKN004,2023-02-01,2026-02-24,AUXILIARES TÉCNICOS,2,3164.999999999995,Apontamento de Horas Auxiliares Técnicos,ENCERRAMENTO
81,65813,882,Edmar Gustavo Jeronimo,1HNKN004,2023-02-01,2026-02-24,AUXILIARES TÉCNICOS,2,0.016666666666667,Apontamento de Horas Auxiliares Técnicos,ENCERRAMENTO
82,65859,537,Caio Alves Ferreira,1HNKN004,2023-01-27,2026-04-22,COORDENADOR DE PROJETOS,2,0.0,Coordenação,1HNKN004 - GESTÃO AMBIENTAL
83,65859,616,Wagner Darlon Dias Correa,1HNKN004,2023-01-27,2026-04-22,COORDENADOR DE PROJETOS,2,1000.0,Coordenação,1HNKN004 - GESTÃO AMBIENTAL
84,65859,829,Samuel Caio Campos,1HNKN004,2023-01-27,2026-04-22,AUXILIARES TÉCNICOS,2,979.9999999999822,Coordenação,1HNKN004 - GESTÃO AMBIENTAL
85,66354,517,Lucas Antonio Brasil Goncalves Lacerda,1HNKN004,2023-01-27,2023-01-27,GEOINTELIGÊNCIA,1,8.75,Linha de Apontamento de Horas Temporária,1HNKN004 - GESTÃO AMBIENTAL
86,66354,770,Frederico Dias Silveira,1HNKN004,2023-01-27,2023-01-27,COORDENADOR DE PROJETOS,1,2.0,Linha de Apontamento de Horas Temporária,1HNKN004 - GESTÃO AMBIENTAL
87,66355,569,Juliano de Oliveira Costa,1VALE049,2022-04-20,2025-02-21,AUXILIARES TÉCNICOS,2,17.5,Apontamento de horas Auxiliares Técnicos ,Encerramento do Projeto
88,66355,582,Luis Otavio Rocha Guimaraes,1VALE049,2022-04-20,2025-02-21,AUXILIARES TÉCNICOS,2,8.75,Apontamento de horas Auxiliares Técnicos ,Encerramento do Projeto
89,66355,586,Marcio Rodrigues de Carvalho,1VALE049,2022-04-20,2025-02-21,AUXILIARES TÉCNICOS,2,271.2499999999974,Apontamento de horas Auxiliares Técnicos ,Encerramento do Projeto
90,66394,486,Ari Silva Gobira,9BRAN016,2023-03-01,2025-01-21,HUMANIDADES,3,1.0,HUB - Gestão Técnica,9BRAN016 - APONTAMENTO HUB
91,66394,489,Cristiano Lisboa de Andrade,9BRAN016,2023-03-01,2025-01-21,MONITORAMENTO E MODELAGENS AMBIENTAIS,3,1.0,HUB - Gestão Técnica,9BRAN016 - APONTAMENTO HUB
92,66394,496,Thiago Ferreira Lima,9BRAN016,2023-03-01,2025-01-21,ESPELEOLOGIA,3,1.0,HUB - Gestão Técnica,9BRAN016 - APONTAMENTO HUB
93,66394,517,Lucas Antonio Brasil Goncalves Lacerda,9BRAN016,2023-03-01,2025-01-21,GEOINTELIGÊNCIA,3,1.0,HUB - Gestão Técnica,9BRAN016 - APONTAMENTO HUB
94,66394,525,Valdiney Amaral Leite,9BRAN016,2023-03-01,2025-01-21,ARQUEOLOGIA,3,1.0,HUB - Gestão Técnica,9BRAN016 - APONTAMENTO HUB
95,66394,528,Michele da Costa Santos,9BRAN016,2023-03-01,2025-01-21,GERÊNCIA TÉCNICA,3,8.750000000000018,HUB - Gestão Técnica,9BRAN016 - APONTAMENTO HUB
96,66394,844,Rodrigo Morais Pessoa,9BRAN016,2023-03-01,2025-01-21,BIODIVERSIDADE ,3,1.0,HUB - Gestão Técnica,9BRAN016 - APONTAMENTO HUB
97,66395,486,Ari Silva Gobira,9BRAN016,2023-03-01,2023-12-29,HUMANIDADES,2,1.0,HUB - Gestão de Pessoas,9BRAN016 - APONTAMENTO HUB
98,66395,489,Cristiano Lisboa de Andrade,9BRAN016,2023-03-01,2023-12-29,MONITORAMENTO E MODELAGENS AMBIENTAIS,2,1.0,HUB - Gestão de Pessoas,9BRAN016 - APONTAMENTO HUB
99,66395,496,Thiago Ferreira Lima,9BRAN016,2023-03-01,2023-12-29,ESPELEOLOGIA,2,1.0,HUB - Gestão de Pessoas,9BRAN016 - APONTAMENTO HUB
100,66395,517,Lucas Antonio Brasil Goncalves Lacerda,9BRAN016,2023-03-01,2023-12-29,GEOINTELIGÊNCIA,2,1.0,HUB - Gestão de Pessoas,9BRAN016 - APONTAMENTO HUB
101,66395,525,Valdiney Amaral Leite,9BRAN016,2023-03-01,2023-12-29,ARQUEOLOGIA,2,1.0,HUB - Gestão de Pessoas,9BRAN016 - APONTAMENTO HUB
102,66395,528,Michele da Costa Santos,9BRAN016,2023-03-01,2023-12-29,GERÊNCIA TÉCNICA,2,8.750000000000032,HUB - Gestão de Pessoas,9BRAN016 - APONTAMENTO HUB
103,66395,844,Rodrigo Morais Pessoa,9BRAN016,2023-03-01,2023-12-29,BIODIVERSIDADE ,2,1.0,HUB - Gestão de Pessoas,9BRAN016 - APONTAMENTO HUB
104,66396,486,Ari Silva Gobira,9BRAN016,2023-03-01,2023-12-29,HUMANIDADES,2,1.0,HUB - Reuniões de HUB\'s,9BRAN016 - APONTAMENTO HUB
105,66396,489,Cristiano Lisboa de Andrade,9BRAN016,2023-03-01,2023-12-29,MONITORAMENTO E MODELAGENS AMBIENTAIS,2,1.0,HUB - Reuniões de HUB\'s,9BRAN016 - APONTAMENTO HUB
106,66396,496,Thiago Ferreira Lima,9BRAN016,2023-03-01,2023-12-29,ESPELEOLOGIA,2,1.0,HUB - Reuniões de HUB\'s,9BRAN016 - APONTAMENTO HUB
107,66396,517,Lucas Antonio Brasil Goncalves Lacerda,9BRAN016,2023-03-01,2023-12-29,GEOINTELIGÊNCIA,2,1.0,HUB - Reuniões de HUB\'s,9BRAN016 - APONTAMENTO HUB
108,66396,525,Valdiney Amaral Leite,9BRAN016,2023-03-01,2023-12-29,ARQUEOLOGIA,2,1.0,HUB - Reuniões de HUB\'s,9BRAN016 - APONTAMENTO HUB
109,66396,528,Michele da Costa Santos,9BRAN016,2023-03-01,2023-12-29,GERÊNCIA TÉCNICA,2,8.750000000000032,HUB - Reuniões de HUB\'s,9BRAN016 - APONTAMENTO HUB
110,66396,844,Rodrigo Morais Pessoa,9BRAN016,2023-03-01,2023-12-29,BIODIVERSIDADE ,2,1.0,HUB - Reuniões de HUB\'s,9BRAN016 - APONTAMENTO HUB
111,67010,829,Samuel Caio Campos,1HNKN004,2025-06-02,2025-06-02,AUXILIARES TÉCNICOS,1,24.0,Elaboração do relatório referente a 1º fase de Instalação,"Cond-09- Apresentar relatório tecníco fotográfico da instalação de sistemas de controle de efluentes industriais,sanitarios e controle de emissão atmosféricas "
112,67011,687,Marina Fonseca Cotta,1HNKN004,2025-06-04,2025-06-04,MEIO FISICO E ENGENHARIA,1,5.0,Revisão Brandt,"Cond-09- Apresentar relatório tecníco fotográfico da instalação de sistemas de controle de efluentes industriais,sanitarios e controle de emissão atmosféricas "
113,67013,829,Samuel Caio Campos,1HNKN004,2025-06-06,2025-06-06,AUXILIARES TÉCNICOS,1,4.0,Adequação Brandt,"Cond-09- Apresentar relatório tecníco fotográfico da instalação de sistemas de controle de efluentes industriais,sanitarios e controle de emissão atmosféricas "
114,67014,829,Samuel Caio Campos,1HNKN004,2023-02-07,2025-05-30,AUXILIARES TÉCNICOS,2,80.0,Acompanhamento da instalação,"Cond-09- Apresentar relatório tecníco fotográfico da instalação de sistemas de controle de efluentes industriais,sanitarios e controle de emissão atmosféricas "
115,67016,711,EDITORAÇÃO E MÍDIA,1HNKN004,2025-06-10,2025-06-10,PRODUÇÃO GRAFICA,1,3.0,Produção Gráfica,"Cond-09- Apresentar relatório tecníco fotográfico da instalação de sistemas de controle de efluentes industriais,sanitarios e controle de emissão atmosféricas "
116,67018,829,Samuel Caio Campos,1HNKN004,2025-01-06,2025-04-30,AUXILIARES TÉCNICOS,2,30.0,Acompanhamento da desmobilização,Cond-10- Relatório de desmobilização do canteiro
117,67020,829,Samuel Caio Campos,1HNKN004,2025-05-05,2025-05-05,AUXILIARES TÉCNICOS,1,15.0,Elaboração do relatório,Cond-10- Relatório de desmobilização do canteiro
118,67023,829,Samuel Caio Campos,1HNKN004,2025-05-08,2025-05-08,AUXILIARES TÉCNICOS,1,5.0,Adequação Brandt,Cond-10- Relatório de desmobilização do canteiro
119,67025,711,EDITORAÇÃO E MÍDIA,1HNKN004,2025-05-12,2025-05-12,PRODUÇÃO GRAFICA,1,3.0,Produção Gráfica,Cond-10- Relatório de desmobilização do canteiro
120,67125,517,Lucas Antonio Brasil Goncalves Lacerda,1HNKN004,2025-03-17,2025-03-28,GEOINTELIGÊNCIA,1,4.500000000000001,Elaboração de Relatório,9º Campanha
121,67125,844,Rodrigo Morais Pessoa,1HNKN004,2025-03-17,2025-03-28,BIODIVERSIDADE ,1,20.500000000000004,Elaboração de Relatório,9º Campanha
122,67129,517,Lucas Antonio Brasil Goncalves Lacerda,1HNKN004,2025-06-24,2025-07-07,GEOINTELIGÊNCIA,1,4.500000000000001,Elaboração de Relatório,10º Campanha
123,67129,844,Rodrigo Morais Pessoa,1HNKN004,2025-06-24,2025-07-07,BIODIVERSIDADE ,1,20.500000000000004,Elaboração de Relatório,10º Campanha
124,67132,721,AUXILIAR DE CAMPO 02,1HNKN004,2025-09-17,2025-09-23,AUXILIARES TÉCNICOS,1,55.0,Realização do Campo,11º Campanha
125,67132,844,Rodrigo Morais Pessoa,1HNKN004,2025-09-17,2025-09-23,BIODIVERSIDADE ,1,55.0,Realização do Campo,11º Campanha
126,67133,517,Lucas Antonio Brasil Goncalves Lacerda,1HNKN004,2025-09-24,2025-10-07,GEOINTELIGÊNCIA,1,4.500000000000001,Elaboração de Relatório,11º Campanha
127,67133,844,Rodrigo Morais Pessoa,1HNKN004,2025-09-24,2025-10-07,BIODIVERSIDADE ,1,20.500000000000004,Elaboração de Relatório,11º Campanha
128,67136,721,AUXILIAR DE CAMPO 02,1HNKN004,2025-12-22,2026-01-05,AUXILIARES TÉCNICOS,1,55.0,Realização do Campo,12º Campanha
129,67136,844,Rodrigo Morais Pessoa,1HNKN004,2025-12-22,2026-01-05,BIODIVERSIDADE ,1,55.0,Realização do Campo,12º Campanha
130,67137,517,Lucas Antonio Brasil Goncalves Lacerda,1HNKN004,2026-01-06,2026-01-19,GEOINTELIGÊNCIA,1,4.500000000000001,Elaboração de Relatório,12º Campanha
131,67137,844,Rodrigo Morais Pessoa,1HNKN004,2026-01-06,2026-01-19,BIODIVERSIDADE ,1,4.500000000000001,Elaboração de Relatório,12º Campanha
132,67438,711,EDITORAÇÃO E MÍDIA,9BRAN024,2023-12-30,2024-09-20,PRODUÇÃO GRAFICA,2,8.749999999999964,PRODUTOS INTERNOS,EDITORAÇÃO
133,67440,711,EDITORAÇÃO E MÍDIA,9BRAN024,2023-12-30,2024-01-03,PRODUÇÃO GRAFICA,2,8.75,REPROGRAMAÇÃO DE MACROS,EDITORAÇÃO
134,67441,711,EDITORAÇÃO E MÍDIA,9BRAN024,2023-12-30,2025-01-21,PRODUÇÃO GRAFICA,2,8.75,NOVA FORMATAÇÃO,EDITORAÇÃO
135,67510,564,Hely Ezecaria Moreira,1VALL002,2022-09-23,2025-03-06,AUXILIARES TÉCNICOS,2,0.016666666666667,Apontamento de horas Auxiliares Técnicos ,ENCERRAMENTO
136,67510,569,Juliano de Oliveira Costa,1VALL002,2022-09-23,2025-03-06,AUXILIARES TÉCNICOS,2,0.016666666666667,Apontamento de horas Auxiliares Técnicos ,ENCERRAMENTO
137,67510,582,Luis Otavio Rocha Guimaraes,1VALL002,2022-09-23,2025-03-06,AUXILIARES TÉCNICOS,2,0.016666666666667,Apontamento de horas Auxiliares Técnicos ,ENCERRAMENTO
138,67510,586,Marcio Rodrigues de Carvalho,1VALL002,2022-09-23,2025-03-06,AUXILIARES TÉCNICOS,2,0.016666666666667,Apontamento de horas Auxiliares Técnicos ,ENCERRAMENTO
139,67510,600,Reginaldo Fernandes Marins,1VALL002,2022-09-23,2025-03-06,AUXILIARES TÉCNICOS,2,0.016666666666667,Apontamento de horas Auxiliares Técnicos ,ENCERRAMENTO
